periodo,fecha,indice,var_mensual
201101,2011-01-01,0.064794,0.014846208
201102,2011-02-01,0.06589400000000001,0.01698552
201103,2011-03-01,0.067505,0.024451492
201104,2011-04-01,0.069098,0.023594568
201105,2011-05-01,0.070404,0.0189033
201106,2011-06-01,0.071635,0.017475461
201107,2011-07-01,0.073575,0.02709343
201108,2011-08-01,0.074909,0.018124297
201109,2011-09-01,0.075989,0.01442288
201110,2011-10-01,0.076705,0.00941709
201111,2011-11-01,0.078261,0.020292709
201112,2011-12-01,0.07939,0.014420395
201201,2012-01-01,0.080877,0.018724422
201202,2012-02-01,0.081582,0.008721333000000001
201203,2012-03-01,0.084663,0.037765663
201204,2012-04-01,0.086971,0.027265327
201205,2012-05-01,0.088542,0.018058382
201206,2012-06-01,0.09006,0.017151591
201207,2012-07-01,0.092448,0.026514897000000003
201208,2012-08-01,0.094975,0.027333829
201209,2012-09-01,0.096578,0.016870978999999998
201210,2012-10-01,0.097659,0.011197395
201211,2012-11-01,0.098617,0.009803851
201212,2012-12-01,0.099743,0.011419674
201301,2013-01-01,0.101793,0.020554104
201302,2013-02-01,0.102906,0.010934632
201303,2013-03-01,0.104498,0.015474499
201304,2013-04-01,0.106595,0.020059089
201305,2013-05-01,0.108187,0.014939024
201306,2013-06-01,0.110226,0.018849504
201307,2013-07-01,0.112932,0.024544851
201308,2013-08-01,0.11528,0.020791367
201309,2013-09-01,0.117741,0.02135457
201310,2013-10-01,0.120333,0.022012145
201311,2013-11-01,0.123193,0.02376612
201312,2013-12-01,0.12598,0.022620853
201401,2014-01-01,0.132024,0.047981427
201402,2014-02-01,0.137801,0.043753846
201403,2014-03-01,0.14282999999999998,0.03649549
201404,2014-04-01,0.147291,0.031228669
201405,2014-05-01,0.150963,0.024932429
201406,2014-06-01,0.15448900000000002,0.023357193
201407,2014-07-01,0.157926,0.022245596
201408,2014-08-01,0.161517,0.022738965
201409,2014-09-01,0.165148,0.022484909
201410,2014-10-01,0.16833299999999998,0.019284695
201411,2014-11-01,0.171404,0.018244124
201412,2014-12-01,0.173899,0.014551832
201501,2015-01-01,0.177303,0.01957578
201502,2015-02-01,0.179878,0.014525959
201503,2015-03-01,0.182868,0.0166215
201504,2015-04-01,0.187198,0.023680469
201505,2015-05-01,0.191342,0.022134456
201506,2015-06-01,0.193926,0.013502611
201507,2015-07-01,0.197882,0.020403033
201508,2015-08-01,0.201506,0.01831171
201509,2015-09-01,0.204845,0.016571244
201510,2015-10-01,0.208331,0.017015032
201511,2015-11-01,0.21240100000000006,0.019538258
201512,2015-12-01,0.220721,0.039169185
201601,2016-01-01,0.22985300000000006,0.041373725
201602,2016-02-01,0.238976,0.039694603
201603,2016-03-01,0.246906,0.033181478
201604,2016-04-01,0.263066,0.06544916099999999
201605,2016-05-01,0.276309,0.050341270999999986
201606,2016-06-01,0.285213,0.032226764
201607,2016-07-01,0.291364,0.02156388
201608,2016-08-01,0.289154,-0.00758463
201609,2016-09-01,0.293037,0.013430739
201610,2016-10-01,0.301536,0.029000776
201611,2016-11-01,0.30750700000000003,0.019803848
201612,2016-12-01,0.31132600000000005,0.012417765
201701,2017-01-01,0.316263,0.015859
201702,2017-02-01,0.322801,0.02067216
201703,2017-03-01,0.330465,0.023741897
201704,2017-04-01,0.339241,0.026558302
201705,2017-05-01,0.344109,0.014347502
201706,2017-06-01,0.348211,0.011920735
201707,2017-07-01,0.354243,0.017322663000000002
201708,2017-08-01,0.359214,0.014032581
201709,2017-09-01,0.366032,0.018980447
201710,2017-10-01,0.371576,0.015147327
201711,2017-11-01,0.376686,0.013750829
201712,2017-12-01,0.388521,0.03141974
201801,2018-01-01,0.395349,0.017573536
201802,2018-02-01,0.404912,0.024190341
201803,2018-03-01,0.414392,0.023410626
201804,2018-04-01,0.425742,0.027390324
201805,2018-05-01,0.434578,0.020753748
201806,2018-06-01,0.450816,0.037366761
201807,2018-07-01,0.464799,0.03101613
201808,2018-08-01,0.4828770000000001,0.038894389
201809,2018-09-01,0.51443,0.065342862
201810,2018-10-01,0.542166,0.053916072
201811,2018-11-01,0.559262,0.03153365
201812,2018-12-01,0.573634,0.025698234
201901,2019-01-01,0.590305,0.029062409
201902,2019-02-01,0.612534,0.037656222
201903,2019-03-01,0.6411979999999999,0.046795402
201904,2019-04-01,0.663285,0.034446979
201905,2019-05-01,0.683575,0.030590697000000007
201906,2019-06-01,0.702155,0.027180054
201907,2019-07-01,0.717587,0.021978655
201908,2019-08-01,0.745961,0.039539858
201909,2019-09-01,0.7898649999999999,0.058856623
201910,2019-10-01,0.815879,0.032934821
201911,2019-11-01,0.850591,0.042545373
201912,2019-12-01,0.8824350000000001,0.037437074
202001,2020-01-01,0.902315,0.022528949
202002,2020-02-01,0.920485,0.020136294
202003,2020-03-01,0.951261,0.033434686
202004,2020-04-01,0.965497,0.014965726
202005,2020-05-01,0.980392,0.015427363
202006,2020-06-01,1.0,0.02
202007,2020-07-01,1.0217757665077198,0.019341946456513
202008,2020-08-01,1.04936483982563,0.0270011035906612
202009,2020-09-01,1.07911980701467,0.0283552164697897
202010,2020-10-01,1.11970517753693,0.0376096984398219
202011,2020-11-01,1.15508455735728,0.0315970494109666
202012,2020-12-01,1.2013522471171498,0.0400556733835353
202101,2021-01-01,1.24999535303869,0.0404902941982871
202102,2021-02-01,1.2946780829454652,0.0357463168148211
202103,2021-03-01,1.3569625532125231,0.04810807496281799
202104,2021-04-01,1.4123306086109255,0.040802935399596674
202105,2021-05-01,1.4592620450623666,0.03322978073639549
202106,2021-06-01,1.505587018776855,0.0317454797589205
202107,2021-07-01,1.5507099634218495,0.029970333220362466
202108,2021-08-01,1.6013927826719374,0.03268362262808297
